RowId,Location
1,67.37492102363505
2,38.56630297010442
3,29.736943221344966
4,38.32073211669922
5,59.444446711995155
6,38.446343506182885
7,73.54145184843784
8,38.27624610119068
9,36.41549129957866
10,38.30982313392019
11,22.35667430891165
12,38.263511536399385
13,56.19644400930236
14,30.078131308403957
15,79.8391397429018
16,30.25075086856478
17,39.05513603021736
18,30.024735669786434
19,15.74674303203084
20,30.54848196481226
21,48.12925472192124
22,63.945145664282485
23,62.978787843414416
24,77.62167552503175
25,32.867826171982834
26,77.7219646170788
27,47.79937922069968
28,74.35762697900563
29,48.05938091210679
30,83.91730758073895
31,66.84874518208913
32,36.206113685849566
33,29.183375897990093
34,39.11659342562991
35,59.18536012744472
36,37.85221721252165
37,73.69663079723513
38,37.36172095251299
39,36.73645810951474
40,38.247820582325105
41,22.042588687050937
42,38.37461645894461
43,56.15145404522236
44,29.386188869562623
45,79.63593851495112
46,29.19788063705237
47,39.15015167995816
48,29.871032291947447
49,15.54736765261689
50,30.73758572366982
51,49.07214610069585
52,65.404371218444
53,64.11803042726818
54,76.5273246592526
55,33.143593939181365
56,77.11350329645079
57,48.455974993123185
58,74.21711951898773
59,50.31571528922379
60,81.09761727449582
61,65.64039940834046
62,36.160361397266385
63,30.768165814876557
64,37.900444543361665
65,59.61671426296234
66,37.05940387248993
67,72.26212215423584
68,36.5789134144783
69,36.72828297615051
70,37.842725563049314
71,23.58454840183258
72,38.36871771812439
73,56.82502863407135
74,28.689574432373046
75,77.72314853668213
76,28.698944783210756
77,38.76196789741516
78,29.792658960819246
79,17.363818442821504
80,31.863245177268983
81,49.230689787864684
82,56.78669068813324
83,64.06673390865326
84,73.57933807373047
85,34.95920007228851
86,74.4192503452301
87,49.15279393196106
88,70.02113881111146
89,50.042365312576294
90,79.36462664604187
91,65.84208608141132
92,37.782998882867155
93,30.35904716977886
94,38.70123193154927
95,59.05395954107147
96,38.02084587446225
97,73.3519484576057
98,37.690806937373544
99,36.64489490533966
100,38.212967766655815
101,22.3642024183585
102,38.389251241496964
103,55.73468472599204
104,29.375040253782583
105,79.40658337462182
106,29.56478300904916
107,39.19251460655063
108,29.66225142260782
109,15.754613821802575
110,30.649635265076082
111,47.78061265883103
112,61.94827443789813
113,63.435268938151836
114,75.79107592464273
115,33.15114383448183
116,76.25438839781518
117,48.07925476124084
118,72.76215053383821
119,48.42946471419989
120,78.78236239564185
121,67.3783914817954
122,38.057154097647036
123,28.60772679886728
124,37.127094124847986
125,60.94460534149746
126,38.62691612963407
127,74.23654102829268
128,39.211123988313496
129,35.34828142849904
130,37.90258745877248
131,21.50969782415426
132,38.23176394768481
133,57.72274441988963
134,28.770110040340782
135,81.29831134148364
136,30.791643394614166
137,37.34494961432691
138,28.08027544561422
139,14.400587711694106
140,30.090973332243145
141,48.12427571134747
142,54.45304042888137
143,62.62034211068783
144,78.81325027177918
145,33.47813876170032
146,78.62499611332731
147,47.66540808047888
148,71.75733645457142
149,47.59773239999447
150,87.74162810703494
151,65.84208608141132
152,37.782998882867155
153,30.35904716977886
154,38.70123193154927
155,59.05395954107147
156,38.02084587446225
157,73.3519484576057
158,37.690806937373544
159,36.64489490533966
160,38.212967766655815
161,22.3642024183585
162,38.389251241496964
163,55.73468472599204
164,29.375040253782583
165,79.40658337462182
166,29.56478300904916
167,39.19251460655063
168,29.66225142260782
169,15.754613821802575
170,30.649635265076082
171,47.78061265883103
172,61.94827443789813
173,63.435268938151836
174,75.79107592464273
175,33.15114383448183
176,76.25438839781518
177,48.07925476124084
178,72.76215053383821
179,48.42946471419989
180,78.78236239564185
181,66.06816069440144
182,36.1889659695509
183,29.958088256091607
184,36.872578634866855
185,59.565259756693024
186,36.971929568779174
187,72.7711391542016
188,36.75298451679509
189,36.19264169088224
190,37.35039783570824
191,22.68381520713248
192,37.84375394495522
193,56.336165097864665
194,27.924224062663754
195,79.25316824564119
196,28.83048942379835
197,38.826913898747144
198,28.560777785138384
