RowId,Location
1,0.37173823741643364
2,-0.23589810129353334
3,-0.36693783610208375
4,-0.22799110260393354
5,0.22972070252808302
6,-0.21585730921581417
7,0.5203050159320901
8,-0.2022747839866396
9,-0.24058683159361832
10,-0.20575850154443498
11,-0.5143263018031305
12,-0.21380686605811866
13,0.16614674388169365
14,-0.39752158600670906
15,0.6502872649558111
16,-0.39260042500371495
17,-0.18189135784763377
18,-0.38019079617735574
19,-0.6642040004750552
20,-0.3616982590433806
21,0.013970941147750798
22,0.1858177904060544
23,0.3263310855512389
24,0.5582424319470254
25,-0.30335632028246917
26,0.5614659785059817
27,0.02230961822755572
28,0.4796443277183702
29,0.006678793243173151
30,0.7041055061581958
31,0.4279261527734647
32,-0.26345032179467687
33,-0.4273799116710173
34,-0.2517772404855519
35,0.25681792550619065
36,-0.23836091950277652
37,0.6051630218287565
38,-0.2397283617443156
39,-0.25846524149157235
40,-0.22975565875014559
41,-0.5861202319751968
42,-0.23449231116698901
43,0.17750899145373816
44,-0.45111927204652424
45,0.7462362092858186
46,-0.44714355960519203
47,-0.21485992543898944
48,-0.4169482692013851
49,-0.7696734008731143
50,-0.3974656810031717
51,0.025830404892490035
52,0.20925206526412254
53,0.3727473164619023
54,0.6276493298921124
55,-0.3430866694651625
56,0.6428177832891098
57,0.03655489461070407
58,0.5557836765986084
59,0.016878339294662672
60,0.8014604930727727
61,0.3642121781070279
62,-0.23129075154451784
63,-0.38166759352126894
64,-0.23259097151532507
65,0.2310333934281493
66,-0.21574250233191722
67,0.5212320614598425
68,-0.2176313337649211
69,-0.23331515784043894
70,-0.21200341768602132
71,-0.527317208665925
72,-0.21160433855408817
73,0.16405208574501487
74,-0.3809833635271458
75,0.6356326985767168
76,-0.3704290222735774
77,-0.170624095722603
78,-0.37108897375409894
79,-0.6566327911998759
80,-0.3710761870499164
81,-0.002010145218415006
82,0.18148247658624886
83,0.3083714497829211
84,0.5661346511408865
85,-0.30366111690108155
86,0.5695156066201539
87,-0.004853702885923454
88,0.49963941241088855
89,-0.005680201768064653
90,0.7051484641407906
91,0.3844695738514716
92,-0.22483360466083874
93,-0.41737840786459807
94,-0.17021022033733824
95,0.2097314764698417
96,-0.1777755427777435
97,0.5500359231846461
98,-0.20875006798500856
99,-0.25320580792418546
100,-0.18579422294501108
101,-0.5493142611538433
102,-0.17537711678290074
103,0.1208487060389154
104,-0.3995504142569094
105,0.7083711571747777
106,-0.37690481364285644
107,-0.18730943973289954
108,-0.39155377064202734
109,-0.7424683955841098
110,-0.28554971513280475
111,0.031129237950246913
112,0.19463545348240974
113,0.35581891174483066
114,0.6326704538219423
115,-0.32377734351695
116,0.6590318708866887
117,0.030954104514555707
118,0.5627247764285706
119,0.05663567521418035
120,0.7648236232610388
121,0.3918392834187549
122,-0.23459593407682156
123,-0.4010245451464954
124,-0.1919707790746794
125,0.24034381904691116
126,-0.19170470551600155
127,0.5416318337440603
128,-0.19578499105819647
129,-0.2474539270752523
130,-0.19872737190703527
131,-0.5219638648989403
132,-0.18991795163483172
133,0.1457297407826656
134,-0.41221826579378434
135,0.6800523934789204
136,-0.4206405475742081
137,-0.1775847607161215
138,-0.4076063766562329
139,-0.7129039331444185
140,-0.3179874660095372
141,0.04034504433625682
142,0.17606476149321432
143,0.3333318937787964
144,0.5842506801821004
145,-0.2876877901813159
146,0.6080590131692478
147,0.05321882150096408
148,0.48059382764859676
149,0.04610505089030148
150,0.7088600485524397
151,0.39361764614563555
152,-0.24861255576551095
153,-0.3950525859240811
154,-0.2577859086213342
155,0.2516988439897665
156,-0.23536123927788716
157,0.5567607333681397
158,-0.23150061826193447
159,-0.24110140435875677
160,-0.22832299941558293
161,-0.554719399202512
162,-0.23152462353059647
163,0.18434351227628837
164,-0.41263131338135894
165,0.6786519918824991
166,-0.4066229847848139
167,-0.19047804369663
168,-0.3910453884895707
169,-0.6934556792757693
170,-0.40826473387441964
171,0.0007315205063241105
172,0.19801453996909626
173,0.33249515331998036
174,0.5837310444942201
175,-0.3234733845656499
176,0.5868442398367358
177,0.0045410590494531985
178,0.5187840568855684
179,-0.010396553788781755
180,0.7440085047608664
181,0.41083808722756554
182,-0.23220639722969427
183,-0.3727276731549749
184,-0.2174675162946208
185,0.25513461380973046
186,-0.1969859749534684
187,0.5443931269386011
188,-0.20209077337598053
189,-0.25180926756805677
190,-0.2114679740969599
191,-0.5613622719056928
192,-0.20432869599460726
193,0.1875531240926921
194,-0.42034074137676225
195,0.7387592716726097
196,-0.39475239703886267
197,-0.20528765397736262
198,-0.41286003527609655
199,-0.7121548516528927
200,-0.3770964050621409
201,-0.006983930615467197
202,0.2553335488586826
203,0.377830023564631
204,0.622415466345108
205,-0.364302211528263
206,0.6242146780664618
207,0.008681087941525216
208,0.5697110947244459
209,0.011805177283191652
210,0.7884851289961319
211,0.40245308665137736
212,-0.2559699645517909
213,-0.39986552804938313
214,-0.23776226069866907
215,0.2484538614597183
216,-0.2287714780294105
217,0.5610192307367587
218,-0.22920458615092215
219,-0.2444414063119441
220,-0.21890271254816407
221,-0.5424155042519447
222,-0.22034701502143778
223,0.17293974857428723
224,-0.4327134275426927
225,0.6938440216312807
226,-0.4405969104385
227,-0.20409279457966806
228,-0.4045185626074954
229,-0.7177027426387746
230,-0.3715989129710924
231,0.030418446798280326
232,0.18451714291347224
233,0.3537815877297878
234,0.5674742937040447
235,-0.3104027492006619
236,0.58616740948159
237,0.044994937803023126
238,0.4930020705742794
239,0.02898740301998013
240,0.7298158989300318
241,0.37109375278951573
242,-0.20424975309403592
243,-0.3236499372354251
